row_index,T_env_start_predicted,T_zone_start_predicted,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error
0,20.0,24.0,20.28917694091797,20.267101284413716,-0.022075656504252805,21.753997802734375,21.948169236707667,0.19417143397329184
1,20.267101284413716,21.948169236707667,20.464126586914062,20.420031394358528,-0.044095192555534624,21.725433349609375,21.778064827172663,0.05263147756328834
2,20.420031394358528,21.778064827172663,20.637451171875,20.563862631678646,-0.0735885401963543,21.80615234375,21.808452173512986,0.0022998297629861497
3,20.563862631678646,21.808452173512986,20.82010269165039,20.712297461767534,-0.10780522988285668,21.896026611328125,21.8677085507935,-0.02831806053462671
4,20.712297461767534,21.8677085507935,20.982738494873047,20.85785770415241,-0.1248807907206384,22.004432678222656,21.956984398480973,-0.04744827974168331
5,20.85785770415241,21.956984398480973,21.12600326538086,20.988401393703683,-0.13760187167717675,22.080944061279297,22.022642669648917,-0.05830139163037984
6,20.988401393703683,22.022642669648917,21.252601623535156,21.10510144997667,-0.14750017355848755,22.14740753173828,22.080073708574766,-0.06733382316351566
7,21.10510144997667,22.080073708574766,21.36591339111328,21.21052365258651,-0.15538973852677174,22.206571578979492,22.131716436259605,-0.07485514271988691
8,21.21052365258651,22.131716436259605,21.475666046142575,21.31185093387948,-0.16381511226309442,22.32610321044922,22.242750816966442,-0.08335239348277668
9,21.31185093387948,22.242750816966442,21.580326080322266,21.40928351656185,-0.17104256376041604,22.383094787597656,22.296855921603036,-0.08623886599461983
10,21.40928351656185,22.296855921603036,21.68790626525879,21.505474550291,-0.18243171496778743,22.43912124633789,22.342134260691964,-0.0969869856459269
11,21.505474550291,22.342134260691964,21.812875747680664,21.615572401595575,-0.19730334608508926,22.565202713012695,22.373580032514894,-0.19162268049780096
12,21.615572401595575,22.373580032514894,21.913047790527344,21.71639374048793,-0.19665405003941316,22.38417053222656,22.231692809316502,-0.15247772291005646
13,21.71639374048793,22.231692809316502,22.03247833251953,21.823101586504972,-0.20937674601455925,22.544321060180664,22.2292291438639,-0.3150919163167636
14,21.823101586504972,22.2292291438639,22.141117095947266,21.934959242431777,-0.20615785351548865,22.454912185668945,22.198472314723503,-0.2564398709454423
15,21.934959242431777,22.198472314723503,22.306442260742188,22.05991912272616,-0.24652313801602688,22.837600708007812,22.257013852325848,-0.5805868556819647
16,22.05991912272616,22.257013852325848,22.482162475585938,22.22852884498837,-0.25363363059756594,22.983234405517575,22.567571437964382,-0.41566296755319243
17,22.22852884498837,22.567571437964382,22.722965240478516,22.439769855649228,-0.28319538482928763,23.31551742553711,22.56379015301823,-0.751727272518881
18,22.439769855649228,22.56379015301823,22.95000267028809,22.676028086228527,-0.27397458405956243,23.30635452270508,22.504477299628523,-0.8018772230765592
19,22.676028086228527,22.504477299628523,23.197978973388672,22.91826059323104,-0.2797183801576324,23.461658477783203,22.361600084465103,-1.1000583933181005
20,22.91826059323104,22.361600084465103,23.42199325561523,23.168449087111117,-0.25354416850411354,23.45014190673828,22.281967687249928,-1.1681742194883533
21,23.168449087111117,22.281967687249928,23.64117431640625,23.40929538446192,-0.23187893194432974,23.485031127929688,22.133222051394934,-1.351809076534753
22,23.40929538446192,22.133222051394934,23.82451629638672,23.638905830538018,-0.18561046584870056,23.40323257446289,22.01411867040791,-1.3891139040549803
23,23.638905830538018,22.01411867040791,23.985490798950195,23.852622705611065,-0.1328680933391304,23.420394897460938,22.009278401167187,-1.4111164962937508
24,23.852622705611065,22.009278401167187,24.127159118652344,24.05929019839822,-0.06786892025412428,23.47542953491211,22.09855383343094,-1.3768757014811683
25,24.05929019839822,22.09855383343094,24.201656341552734,24.211734766919882,0.010078425367147759,23.325611114501953,22.318344187665428,-1.0072669268365253
26,24.211734766919882,22.318344187665428,24.157306671142575,24.241459424169346,0.08415275302677117,22.988018035888672,22.721394499265525,-0.26662353662314686
27,24.241459424169346,22.721394499265525,24.147619247436523,24.230136249587762,0.08251700215123847,23.248403549194336,22.956612615097534,-0.29179093409680235
28,24.230136249587762,22.956612615097534,24.27307510375977,24.310275094757767,0.037199990997997645,23.830034255981445,22.869171860775488,-0.9608623952059574
29,24.310275094757767,22.869171860775488,24.327129364013672,24.388516976822146,0.061387612808474046,23.286434173583984,22.347011313473907,-0.9394228601100778
30,24.388516976822146,22.347011313473907,24.30864715576172,24.410283398117766,0.10163624235604729,23.05235290527344,22.229425760972507,-0.8229271443009338
31,24.410283398117766,22.229425760972507,24.22733688354492,24.383909077468036,0.15657219392311816,22.80760955810547,22.26117580742799,-0.5464337506774797
32,24.383909077468036,22.26117580742799,24.138349533081055,24.32745969284323,0.18911015976217627,22.89807510375977,22.51474045950185,-0.38333464425791774
33,24.32745969284323,22.51474045950185,24.03046417236328,24.254260157073936,0.2237959847106552,22.80433654785156,22.621310006026377,-0.18302654182518197
34,24.254260157073936,22.621310006026377,23.913143157958984,24.161555021371026,0.24841186341204136,22.793882369995117,22.71107424740761,-0.08280812258750814
35,24.161555021371026,22.71107424740761,23.768844604492188,24.061039274049964,0.2921946695577766,22.583433151245117,22.724045568069474,0.1406124168243572
36,24.061039274049964,22.724045568069474,23.65003967285156,23.9560163276874,0.3059766548358418,22.704498291015625,22.81045468499223,0.10595639397660506
37,23.9560163276874,22.81045468499223,23.51177024841309,23.84804772423998,0.3362774758268898,22.743793487548828,22.885455389518942,0.14166190197011375
38,23.84804772423998,22.885455389518942,23.372623443603516,23.727434844237774,0.354811400634258,22.764144897460938,22.94788621445973,0.18374131699879115
39,23.727434844237774,22.94788621445973,23.235427856445312,23.606374453212904,0.3709465967675918,22.793907165527344,22.992951817826967,0.19904465229962298
40,23.606374453212904,22.992951817826967,23.138561248779297,23.510375494680673,0.37181424590137624,23.17395782470703,23.37674561793538,0.2027877932283495
41,23.510375494680673,23.37674561793538,23.04837226867676,23.42284341456667,0.3744711458899097,23.15180206298828,23.387041630967023,0.23523956797874135
42,23.42284341456667,23.387041630967023,22.949871063232425,23.329195777898963,0.37932471466653794,23.10496711730957,23.351756575301675,0.2467894579921044
43,23.329195777898963,23.351756575301675,22.84288787841797,23.22922511337886,0.3863372349608909,23.05274200439453,23.30745588568793,0.254713881293398
44,23.22922511337886,23.30745588568793,22.713394165039062,23.110653766899524,0.39725960186046194,22.7928466796875,23.06054807886377,0.26770139917627134
45,23.110653766899524,23.06054807886377,22.575183868408203,22.98231967735727,0.407135808949068,22.7138614654541,22.978757879254598,0.26489641380049633
46,22.98231967735727,22.978757879254598,22.441272735595703,22.85503863921996,0.413765903624256,22.64540100097656,22.915432374173736,0.2700313731971775
47,22.85503863921996,22.915432374173736,22.31164932250977,22.731187795830994,0.41953847332122507,22.579570770263672,22.855865279965307,0.2762945097016356
48,22.731187795830994,22.855865279965307,22.201351165771484,22.6204809662013,0.41912980042981474,22.632173538208008,22.909724553454648,0.2775510152466403
49,22.6204809662013,22.909724553454648,22.10007095336914,22.5197122018285,0.4196412484593601,22.58598518371582,22.872868118258662,0.28688293454284164
50,22.5197122018285,22.872868118258662,22.00622940063477,22.42414823720617,0.41791883657139905,22.53795051574707,22.82756495106814,0.2896144353210701
