row_index,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error
0,20.28917694091797,20.267101284413716,-0.022075656504252805,21.753997802734375,21.948169236707667,0.19417143397329184
1,20.464126586914062,20.429480780589802,-0.034645806324260064,21.725433349609375,21.75135747318717,0.025924123577794944
2,20.637451171875,20.60100591643425,-0.036445255440749946,21.80615234375,21.820238848280287,0.014086504530286703
3,20.82010269165039,20.778945686585033,-0.04115700506535802,21.896026611328125,21.90399835132303,0.00797173999490397
4,20.982738494873047,20.957222435124834,-0.025516059748213138,22.004432678222656,22.016304875404867,0.011872197182210442
5,21.12600326538086,21.104302879778878,-0.02170038560198151,22.080944061279297,22.09420459967467,0.013260538395371668
6,21.252601623535156,21.23313739468631,-0.019464228848846687,22.14740753173828,22.160095002004514,0.012687470266232737
7,21.36591339111328,21.348033469792316,-0.017879921320965053,22.206571578979492,22.21843415148006,0.011862572500568547
8,21.475666046142575,21.45692956246809,-0.018736483674484106,22.32610321044922,22.3348685459403,0.008765335491080606
9,21.580326080322266,21.562470330269353,-0.017855750052913066,22.383094787597656,22.3948307746603,0.011735987062643005
10,21.68790626525879,21.665376792118384,-0.022529473140405543,22.43912124633789,22.44427802898374,0.005156782645848068
11,21.812875747680664,21.786394799523283,-0.026480948157381334,22.565202713012695,22.48349784182019,-0.0817048711925068
12,21.913047790527344,21.905867928655194,-0.007179861872149473,22.38417053222656,22.36742269811786,-0.016747834108699067
13,22.03247833251953,22.009853306664365,-0.02262502585516657,22.544321060180664,22.35702894886807,-0.18729211131259405
14,22.141117095947266,22.142117488015455,0.0010003920681889156,22.454912185668945,22.3642197730527,-0.09069241261624583
15,22.306442260742188,22.26096018453161,-0.04548207621057898,22.837600708007812,22.409758173783228,-0.4278425342245846
16,22.482162475585938,22.483862196236036,0.0016997206500981576,22.983234405517575,22.803449213865118,-0.17978519165245643
17,22.722965240478516,22.692567260463914,-0.0303979800146017,23.31551742553711,22.771172565334457,-0.5443448602026528
18,22.95000267028809,22.973964221479132,0.02396155119104293,23.30635452270508,22.791915417997245,-0.5144391047078365
19,23.197978973388672,23.21056290678803,0.012583933399358926,23.461658477783203,22.65417925721506,-0.807479220568144
20,23.42199325561523,23.482213399905806,0.060220144290575206,23.45014190673828,22.635351463277686,-0.8147904434605948
21,23.64117431640625,23.70302160306381,0.06184728665756012,23.485031127929688,22.48677425396341,-0.9982568739662767
22,23.82451629638672,23.922980856939223,0.09846456055250385,23.40323257446289,22.392535837531238,-1.0106967369316529
23,23.985490798950195,24.096747174682456,0.11125637573226044,23.420394897460938,22.371845959117366,-1.048548938343572
24,24.127159118652344,24.2567558136709,0.12959669501855586,23.47542953491211,22.439066641907797,-1.0363628930043127
25,24.201656341552734,24.348354696419083,0.14669835486634852,23.325611114501953,22.619755238151207,-0.7058558763507463
26,24.157306671142575,24.28720789560635,0.12990122446377583,22.988018035888672,22.912077168162934,-0.0759408677257376
27,24.147619247436523,24.168307140235054,0.020687892798530783,23.248403549194336,22.966407606635553,-0.28199594255878324
28,24.27307510375977,24.251301811141452,-0.02177329261831673,23.830034255981445,22.884673523218957,-0.945360732762488
29,24.327129364013672,24.407126659286266,0.07999729527259447,23.286434173583984,22.515137937467582,-0.7712962361164024
30,24.30864715576172,24.405777055252457,0.09712989949073858,23.05235290527344,22.381311764253695,-0.6710411410197459
31,24.22733688354492,24.336532774271422,0.10919589072650382,22.80760955810547,22.370333652032294,-0.43727590607317524
32,24.138349533081055,24.215166814003677,0.07681728092262219,22.89807510375977,22.542750111316295,-0.3553249924434745
33,24.03046417236328,24.103554133906535,0.07308996154325342,22.80433654785156,22.60138566218499,-0.2029508856665707
34,23.913143157958984,23.968459108711976,0.05531595075299123,22.793882369995117,22.63491387694724,-0.15896849304787608
35,23.768844604492188,23.840145486553798,0.07130088206161034,22.583433151245117,22.616123887915105,0.032690736669987785
36,23.65003967285156,23.683218563907026,0.03317889105546712,22.704498291015625,22.637264816059627,-0.06723347495599796
37,23.51177024841309,23.56463298167875,0.052862733265659045,22.743793487548828,22.712119052041164,-0.031674435507664356
38,23.372623443603516,23.414579556002543,0.041956112399027745,22.764144897460938,22.752485535077554,-0.011659362383383609
39,23.235427856445312,23.27440842984486,0.038980573399548746,22.793907165527344,22.780122570071825,-0.013784595455518911
40,23.138561248779297,23.16293455008426,0.02437330130496207,23.17395782470703,23.152887934523527,-0.02106989018350447
41,23.04837226867676,23.074411181315117,0.026038912638355782,23.15180206298828,23.162023502399855,0.010221439411573385
42,22.949871063232425,22.97658415722659,0.02671309399416444,23.10496711730957,23.119106631498074,0.014139514188503455
