Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Convection Heat Gain Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Conduction Heat Transfer Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Conduction Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Mean Air Temperature [C](TimeStep),THERMAL ZONE: SPACE 101:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Predicted Sensible Load to Cooling Setpoint Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),THERMAL ZONE: SPACE 101 REHEAT COIL:Heating Coil Heating Rate [W](TimeStep),THERMAL ZONE: SPACE 101 REHEAT COIL:Heating Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 HEATING COIL:Heating Coil Heating Rate [W](TimeStep),DXVAV SYS 1 HEATING COIL:Heating Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 RETURN FAN:Fan Electricity Rate [W](TimeStep),DXVAV SYS 1 SUPPLY FAN:Fan Electricity Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL:Cooling Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),Electricity:Facility [J](TimeStep) 
 07/03  00:15:00,29.175,25.29028032247796,31.354317312457297,-13.321904636992384,0.0,30.3177369791214,282.2155933809297,23.85573696147235,-193.88738352557675,-193.88738352557675,23.0,23.0,0.6886104196619114,0.0,0.0,0.0,0.0,52.58743617635421,36.688908960247126,194.85059906686422,35.05329587439398,11.44605236404595,0.009469293566873056,11.44605134430336,29.442982328009283,0.009469293566873056,11.44605134430336,23.99981944725361,0.009469293566873056,-999.0,29.442982328009283,0.009469293566873056,-999.0,11.44605236404595,0.009469293566873056,11.44605134430336,15.249695310913493,0.009469293566873056,15.25,23.85573696147235,0.009469293566873056,23.0,15.249695310913493,0.009469293566873056,-999.0,23.999819447253618,0.009469293566873056,-999.0,15.249695310913493,0.009469293566873056,15.25,23.99981944725361,0.009469293566873056,-999.0,29.175,0.0,-999.0,15.249695310913493,0.009469293566873056,-999.0,15.249695310913493,0.009469293566873056,-999.0,29.442982328009283,0.0,-999.0,118709.43174879011 
 07/03  00:30:00,28.35,25.248630857995156,30.707004744648412,-14.813543493344083,0.0,31.767486124542437,369.8435438266655,22.720154700035128,-244.80155488953073,-244.80155488953073,22.57213151926383,22.57213151926383,0.636813942456736,0.0,0.0,0.0,0.0,77.29179678404827,53.92450938421972,342.4889305844375,73.4871424597023,10.529295594339835,0.020105888480724587,10.529699938947294,26.819364158116237,0.020105888480724587,10.529699938947294,23.041080681514472,0.020100593895335462,-999.0,26.819364158116237,0.020105888480724587,-999.0,10.529295594339835,0.020105888480724587,10.529699938947294,13.165913320852866,0.020105888480724587,13.15344444439274,22.720154700035128,0.020100593895335462,22.57213151926383,13.165913320852866,0.020100593895335462,-999.0,23.041080681514476,0.020100593895335462,-999.0,13.165913320852866,0.020100593895335462,13.15344444439274,23.041080681514472,0.020100593895335462,-999.0,28.35,0.0,-999.0,13.165913320852866,0.020100593895335462,-999.0,13.165913320852866,0.020100593895335462,-999.0,26.819364158116237,0.0,-999.0,191045.8586040676 
 07/03  00:45:00,27.525,25.01192890439205,30.101085498068706,-31.94493631866654,0.0,50.01648318643529,417.10196624199466,23.126307473118793,-118.6289488001612,-118.6289488001612,23.13992264998243,23.13992264998243,0.4840753598016281,0.0,0.0,0.0,0.0,59.639875665220956,41.60921558038672,220.11119185270138,38.327383319026595,12.614700955685311,0.015307766853220092,12.614700955685311,26.758351386666142,0.015307766853220092,12.614700955685311,22.917359105835295,0.015279505634837723,-999.0,26.758351386666142,0.015307766853220092,-999.0,12.614700955685311,0.015307766853220092,12.614700955685311,15.294463012078927,0.015307766853220092,15.93562098491393,23.126307473118793,0.015279505634837723,23.13992264998243,15.294463012078927,0.015279505634837723,-999.0,22.917359105835292,0.015279505634837723,-999.0,15.294463012078927,0.015279505634837723,15.93562098491393,22.917359105835295,0.015279505634837723,-999.0,27.525,0.0,-999.0,15.294463012078927,0.015279505634837723,-999.0,15.294463012078927,0.015279505634837723,-999.0,26.758351386666142,0.0,-999.0,132431.5819470652 
 07/03  01:00:00,26.7,24.954679606806618,29.464975965226508,-21.1194596814288,0.0,37.904747344917354,462.33159386298945,22.96233496624207,-170.26712932113287,-170.26712932113287,22.93684626344061,22.93684626344061,0.633009885627644,0.0,0.0,0.0,0.0,69.09754696731113,48.20759090742637,287.20908465894473,52.10190663119325,12.418817929182275,0.01993790268414694,12.418817929182273,26.53389536121498,0.01993790268414694,12.418817929182273,23.13805143460213,0.01998052145913633,-999.0,26.53389536121498,0.01993790268414694,-999.0,12.418817929182275,0.01993790268414694,12.418817929182273,14.78801136635403,0.01993790268414694,14.94054669085897,22.96233496624207,0.01998052145913633,22.93684626344061,14.78801136635403,0.01998052145913633,-999.0,23.13805143460213,0.01998052145913633,-999.0,14.78801136635403,0.01998052145913633,14.94054669085897,23.13805143460213,0.01998052145913633,-999.0,26.7,0.0,-999.0,14.78801136635403,0.01998052145913633,-999.0,14.78801136635403,0.01998052145913633,-999.0,26.53389536121498,0.0,-999.0,159279.094894232 
 07/03  01:15:00,26.275,24.86363605635841,29.02415414791068,-22.56015508369936,0.0,39.40114552639138,454.16756201270834,23.016982357255053,-113.8034717013802,-113.8034717013802,23.01883251687897,23.01883251687897,0.4330930973306887,0.0,0.0,0.0,0.0,57.14024494244072,39.865287169144686,215.1774638540523,35.26279524087266,11.956297249524372,0.013699675680104871,11.956125811282945,27.0839103763744,0.013699675680104871,11.956125811282945,22.988849978542788,0.013670285601368721,-999.0,27.0839103763744,0.013699675680104871,-999.0,11.956297249524372,0.013699675680104871,11.956125811282945,14.813990545814288,0.013699675680104871,15.34227933270692,23.016982357255053,0.013670285601368721,23.01883251687897,14.813990545814288,0.013670285601368721,-999.0,22.988849978542785,0.013670285601368721,-999.0,14.813990545814288,0.013670285601368721,15.34227933270692,22.988849978542788,0.013670285601368721,-999.0,26.275,0.0,-999.0,14.813990545814288,0.013670285601368721,-999.0,14.813990545814288,0.013670285601368721,-999.0,27.0839103763744,0.0,-999.0,125854.2494561066 
 07/03  01:30:00,25.85,24.797285864735887,28.6182548330862,-20.57172248714282,0.0,37.27086302500806,450.6240518220628,22.994111912879063,-116.8730664242039,-116.8730664242039,22.99150882137248,22.99150882137248,0.4636898784868215,0.0,0.0,0.0,0.0,58.29498313074337,40.67091846330933,215.26430903757162,34.75213251530884,12.46175258399619,0.014564087214407684,12.461752583996187,26.93918243857367,0.014564087214407684,12.461752583996187,23.018599723666597,0.014636051944598027,-999.0,26.939182438573663,0.014564087214407684,-999.0,12.46175258399619,0.014564087214407684,12.461752583996187,15.197042850210417,0.014564087214407684,15.20839322472513,22.994111912879063,0.014636051944598027,22.99150882137248,15.197042850210417,0.014636051944598027,-999.0,23.018599723666608,0.014636051944598027,-999.0,15.197042850210417,0.014636051944598027,15.20839322472513,23.018599723666597,0.014636051944598027,-999.0,25.85,0.0,-999.0,15.197042850210417,0.014636051944598027,-999.0,15.197042850210417,0.014636051944598027,-999.0,26.939182438573663,0.0,-999.0,127158.9855373197 
 07/03  01:45:00,25.425,24.73213085375121,28.230789325053568,-19.948185970137217,0.0,36.64139247642756,449.0105707742049,23.00201613858569,-101.53133049090638,-101.53133049090638,23.00294404356047,23.00294404356047,0.4169561529767438,0.0,0.0,0.0,0.0,56.5874210229895,39.47959606255082,207.30571164225572,33.049590028304344,12.529811375913896,0.013306420836320998,12.529135547232073,27.159023303020682,0.013306420836320998,12.529135547232073,22.994111912879063,0.013160934056836061,-999.0,27.159023303020682,0.013306420836320998,-999.0,12.529811375913896,0.013306420836320998,12.529135547232073,15.436909650338565,0.013306420836320998,15.2644258134463,23.00201613858569,0.013160934056836061,23.00294404356047,15.436909650338565,0.013160934056836061,-999.0,22.994111912879063,0.013160934056836061,-999.0,15.436909650338565,0.013160934056836061,15.2644258134463,22.994111912879063,0.013160934056836061,-999.0,25.425,0.0,-999.0,15.436909650338565,0.013160934056836061,-999.0,15.436909650338565,0.013160934056836061,-999.0,27.159023303020682,0.0,-999.0,123017.70124135453 
 07/03  02:00:00,25.0,24.674493144919644,27.854158150826713,-18.93308932762507,0.0,35.58727651803492,448.3856668680771,22.99898150769997,-98.02225812842198,-98.02225812842198,22.99899193070716,22.99899193070716,0.39686735225924885,0.0,0.0,0.0,0.0,55.899001230200845,38.99930318386105,209.20516018229853,32.714857685342515,12.337962285501156,0.012744129513700462,12.337962186040391,27.29691661364428,0.012744129513700462,12.337962186040391,23.002016138585688,0.012526844885501494,-999.0,27.29691661364428,0.012744129513700462,-999.0,12.337962285501156,0.012744129513700462,12.337962186040391,15.336867219014064,0.012744129513700462,15.24506046046506,22.99898150769997,0.012526844885501494,22.99899193070716,15.336867219014064,0.012526844885501494,-999.0,23.00201613858569,0.012526844885501494,-999.0,15.336867219014064,0.012526844885501494,15.24506046046506,23.002016138585688,0.012526844885501494,-999.0,25.0,0.0,-999.0,15.336867219014064,0.012526844885501494,-999.0,15.336867219014064,0.012526844885501494,-999.0,27.29691661364428,0.0,-999.0,121664.6007283583 
 07/03  02:15:00,24.85,24.621116307991052,27.588975244219093,-18.1679441409222,0.0,34.71219533948774,424.1888142821962,23.000025160607127,-91.61903910470619,-91.61903910470619,23.00050924615002,23.00050924615002,0.37279792940186324,0.0,0.0,0.0,0.0,55.158803938910225,38.482886469007134,207.68186641133417,32.248603912356884,12.253590642091762,0.012098312843912022,12.253590372622163,27.462728469772454,0.012098312843912022,12.253590372622163,22.99898150769997,0.011767110115428865,-999.0,27.462728469772454,0.012098312843912022,-999.0,12.253590642091762,0.012098312843912022,12.253590372622163,15.371501789375596,0.012098312843912022,15.25249530613507,23.000025160607127,0.011767110115428865,23.00050924615002,15.371501789375596,0.011767110115428865,-999.0,22.99898150769997,0.011767110115428865,-999.0,15.371501789375596,0.011767110115428865,15.25249530613507,22.99898150769997,0.011767110115428865,-999.0,24.85,0.0,-999.0,15.371501789375596,0.011767110115428865,-999.0,15.371501789375596,0.011767110115428865,-999.0,27.462728469772454,0.0,-999.0,120114.01972714115 
 07/03  02:30:00,24.7,24.571671743440668,27.354195729751158,-17.409798003129005,0.0,33.846561474854795,403.7682794034618,22.999504566810533,-87.24889542446499,-87.24889542446499,22.99998741969643,22.99998741969643,0.3587008635736413,0.0,0.0,0.0,0.0,54.18412045785616,37.802874738039186,203.73098424607494,31.468188574057113,12.132028042498764,0.011175584963079556,12.132027209228696,27.746873245547043,0.011175584963079556,12.132027209228696,23.00002516060712,0.01132214593289897,-999.0,27.746873245547043,0.011175584963079556,-999.0,12.132028042498764,0.011175584963079556,12.132027209228696,15.44923965010925,0.011175584963079556,15.24993835651253,22.999504566810533,0.01132214593289897,22.99998741969643,15.44923965010925,0.01132214593289897,-999.0,23.000025160607127,0.01132214593289897,-999.0,15.44923965010925,0.01132214593289897,15.24993835651253,23.00002516060712,0.01132214593289897,-999.0,24.7,0.0,-999.0,15.44923965010925,0.01132214593289897,-999.0,15.44923965010925,0.01132214593289897,-999.0,27.746873245547043,0.0,-999.0,117922.42023185156 
 07/03  02:45:00,24.549999999999997,24.52522032262271,27.139172141604842,-16.729240875331165,0.0,33.03169478957275,385.55371952484944,22.999631821859666,-82.73320791702918,-82.73320791702918,23.00024771659474,23.00024771659474,0.33907407889131375,0.0,0.0,0.0,0.0,53.524168807045626,37.34244335375276,200.99874285868978,30.914357831180318,11.934003795816858,0.010500297156047892,11.934002203703713,27.9905878380218,0.010500297156047892,11.934002203703713,22.999504566810533,0.010702639979796414,-999.0,27.990587838021806,0.010500297156047892,-999.0,11.934003795816858,0.010500297156047892,11.934002203703713,15.423060558603062,0.010500297156047892,15.2512138113142,22.999631821859666,0.010702639979796414,23.00024771659474,15.423060558603062,0.010702639979796414,-999.0,22.999504566810533,0.010702639979796414,-999.0,15.423060558603062,0.010702639979796414,15.2512138113142,22.999504566810533,0.010702639979796414,-999.0,24.549999999999997,0.0,-999.0,15.423060558603062,0.010702639979796414,-999.0,15.423060558603062,0.010702639979796414,-999.0,27.990587838021806,0.0,-999.0,116415.62783167517 
 07/03  03:00:00,24.4,24.48143581477851,26.938449571189043,-16.085686160312218,0.0,32.22402490779282,368.9080023666143,23.048300371272926,-78.81648884679589,-78.81648884679589,23.00018408907017,23.00018408907017,0.3293682985855022,0.0,0.0,0.0,0.0,52.58743617635421,36.688908960247126,194.20367452587968,29.79663777326721,11.761849665934651,0.009469293566873056,11.761845273657606,28.438288305514387,0.009469293566873056,11.761845273657606,22.99963182185966,0.009469293566873056,-999.0,28.438288305514387,0.009469293566873056,-999.0,11.761849665934651,0.009469293566873056,11.761845273657606,15.565814691240192,0.009469293566873056,15.25090203644381,23.048300371272926,0.009469293566873056,23.00018408907017,15.565814691240192,0.009469293566873056,-999.0,22.999631821859666,0.009469293566873056,-999.0,15.565814691240192,0.009469293566873056,15.25090203644381,22.99963182185966,0.009469293566873056,-999.0,24.4,0.0,-999.0,15.565814691240192,0.009469293566873056,-999.0,15.565814691240192,0.009469293566873056,-999.0,28.438288305514387,0.0,-999.0,113978.43945777602 
 07/03  03:15:00,24.275,24.446779491043,26.712924073138176,-14.868075587576813,0.0,30.7872392327396,361.7342580594315,22.980449623285484,-82.98064558148599,-82.98064558148599,22.97584981436354,22.97584981436354,0.31553612897547023,0.0,0.0,0.0,0.0,53.31841951817377,37.19889733826077,203.873151128723,31.15417918268941,11.327700281648669,0.010281118757003098,11.32769906507578,28.128458937261758,0.010281118757003098,11.32769906507578,23.048300371272923,0.00995968078741149,-999.0,28.12845893726175,0.010281118757003098,-999.0,11.327700281648669,0.010281118757003098,11.32769906507578,14.878865906282407,0.010281118757003098,15.13166409038132,22.980449623285484,0.00995968078741149,22.97584981436354,14.878865906282407,0.00995968078741149,-999.0,23.048300371272926,0.00995968078741149,-999.0,14.878865906282407,0.00995968078741149,15.13166409038132,23.048300371272923,0.00995968078741149,-999.0,24.275,0.0,-999.0,14.878865906282407,0.00995968078741149,-999.0,14.878865906282407,0.00995968078741149,-999.0,28.12845893726175,0.0,-999.0,116317.1012741059 
