Time,THERMAL ZONE: SPACE 101:OMAHA WINTER DESIGN DAY:Des Heat Load [W],THERMAL ZONE: SPACE 101:OMAHA SUMMER DESIGN DAY:Des Sens Cool Load [W],THERMAL ZONE: SPACE 101:OMAHA WINTER DESIGN DAY:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 101:OMAHA SUMMER DESIGN DAY:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 101::Des Latent Heat Load [W],THERMAL ZONE: SPACE 101::Des Latent Cool Load [W],THERMAL ZONE: SPACE 101::Des Latent Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 101::Des Latent Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 101::Des Heat Load No DOAS [W],THERMAL ZONE: SPACE 101::Des Sens Cool Load No DOAS [W],THERMAL ZONE: SPACE 101::Des Latent Heat Load No DOAS [W],THERMAL ZONE: SPACE 101::Des Latent Cool Load No DOAS [W],THERMAL ZONE: SPACE 101:OMAHA WINTER DESIGN DAY:Heating Zone Temperature [C],THERMAL ZONE: SPACE 101:OMAHA WINTER DESIGN DAY:Heating Zone Relative Humidity [%],THERMAL ZONE: SPACE 101:OMAHA SUMMER DESIGN DAY:Cooling Zone Temperature [C],THERMAL ZONE: SPACE 101:OMAHA SUMMER DESIGN DAY:Cooling Zone Relative Humidity [%]
00:15:00,2.304521E+02,1.178045E+02,1.412337E-02,1.031666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399812E+01,4.779165E+01
00:30:00,2.304521E+02,1.164098E+02,1.412337E-02,1.019453E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399812E+01,4.786265E+01
00:45:00,2.304521E+02,1.150498E+02,1.412337E-02,1.007543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399811E+01,4.793322E+01
01:00:00,2.304521E+02,1.137227E+02,1.412337E-02,9.959208E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399811E+01,4.800346E+01
01:15:00,2.304521E+02,1.124407E+02,1.412337E-02,9.846940E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399811E+01,4.807353E+01
01:30:00,2.304521E+02,1.112003E+02,1.412337E-02,9.738317E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399810E+01,4.814291E+01
01:45:00,2.304521E+02,1.100007E+02,1.412337E-02,9.633271E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399810E+01,4.821139E+01
02:00:00,2.304521E+02,1.088418E+02,1.412337E-02,9.531776E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399809E+01,4.827913E+01
02:15:00,2.304521E+02,1.077124E+02,1.412337E-02,9.432876E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399809E+01,4.834636E+01
02:30:00,2.304521E+02,1.066123E+02,1.412337E-02,9.336535E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399809E+01,4.841293E+01
02:45:00,2.304521E+02,1.055408E+02,1.412337E-02,9.242703E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399808E+01,4.847884E+01
03:00:00,2.304521E+02,1.044975E+02,1.412337E-02,9.151339E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399808E+01,4.854421E+01
03:15:00,2.304521E+02,1.034720E+02,1.412337E-02,9.061539E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399808E+01,4.860919E+01
03:30:00,2.304521E+02,1.024638E+02,1.412337E-02,8.973249E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399807E+01,4.867391E+01
03:45:00,2.304521E+02,1.014725E+02,1.412337E-02,8.886434E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399807E+01,4.873849E+01
04:00:00,2.304521E+02,1.004988E+02,1.412337E-02,8.801166E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399807E+01,4.880297E+01
04:15:00,2.304521E+02,9.954985E+01,1.412337E-02,8.718066E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399806E+01,4.886735E+01
04:30:00,2.304521E+02,9.862450E+01,1.412337E-02,8.637031E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399806E+01,4.893134E+01
04:45:00,2.304521E+02,9.772165E+01,1.412337E-02,8.557965E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399806E+01,4.899488E+01
05:00:00,2.304521E+02,9.683934E+01,1.412337E-02,8.480698E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399806E+01,4.905807E+01
05:15:00,2.304521E+02,9.600775E+01,1.412337E-02,8.407872E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399806E+01,4.912103E+01
05:30:00,2.304521E+02,9.526255E+01,1.412337E-02,8.342612E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399806E+01,4.918234E+01
05:45:00,2.304521E+02,9.477373E+01,1.412337E-02,8.299807E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399804E+01,4.924005E+01
06:00:00,2.304521E+02,9.476475E+01,1.412337E-02,8.299026E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399803E+01,4.928725E+01
06:15:00,2.304521E+02,9.532985E+01,1.412337E-02,8.348525E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399801E+01,4.931315E+01
06:30:00,2.304521E+02,9.647587E+01,1.412337E-02,8.448904E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399797E+01,4.931023E+01
06:45:00,2.304521E+02,9.805621E+01,1.412337E-02,8.587322E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399794E+01,4.927813E+01
07:00:00,2.304521E+02,9.986106E+01,1.412337E-02,8.745405E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399792E+01,4.922087E+01
07:15:00,2.304521E+02,1.018817E+02,1.412337E-02,8.922382E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399790E+01,4.914378E+01
07:30:00,2.304521E+02,1.040853E+02,1.412337E-02,9.115391E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399788E+01,4.904745E+01
07:45:00,2.304521E+02,1.064522E+02,1.412337E-02,9.322692E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399786E+01,4.893415E+01
08:00:00,2.304521E+02,1.089692E+02,1.412337E-02,9.543128E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399785E+01,4.880793E+01
08:15:00,2.304521E+02,1.159644E+02,1.412337E-02,1.015576E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399784E+01,4.867317E+01
