Time,DXVAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],DXVAV SYS 1:DesPer 1:Des Heat Cap [W],DXVAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],DXVAV SYS 1:DesPer 1:Des Sens Cool Cap [W],DXVAV SYS 1:DesPer 1:Des Tot Cool Cap [W],DXVAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],DXVAV SYS 1:DesPer 2:Des Heat Cap [W],DXVAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],DXVAV SYS 1:DesPer 2:Des Sens Cool Cap [W],DXVAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.314277E-03,0.000000E+00,1.237999E-02,1.372603E+02,2.466455E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
00:30:00,5.314277E-03,0.000000E+00,1.223343E-02,1.347300E+02,2.438592E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
00:45:00,5.314277E-03,0.000000E+00,1.209051E-02,1.322407E+02,2.411139E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
01:00:00,5.314277E-03,0.000000E+00,1.195105E-02,1.297902E+02,2.384081E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
01:15:00,5.314277E-03,0.000000E+00,1.181633E-02,1.276868E+02,2.360626E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
01:30:00,5.314277E-03,0.000000E+00,1.168598E-02,1.256327E+02,2.337697E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
01:45:00,5.314277E-03,0.000000E+00,1.155992E-02,1.236268E+02,2.315281E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
02:00:00,5.314277E-03,0.000000E+00,1.143813E-02,1.216689E+02,2.293385E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
02:15:00,5.314277E-03,0.000000E+00,1.131945E-02,1.198928E+02,2.273358E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
02:30:00,5.314277E-03,0.000000E+00,1.120384E-02,1.181514E+02,2.253688E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
02:45:00,5.314277E-03,0.000000E+00,1.109124E-02,1.164438E+02,2.234369E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
03:00:00,5.314277E-03,0.000000E+00,1.098161E-02,1.147695E+02,2.215400E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
03:15:00,5.314277E-03,0.000000E+00,1.087385E-02,1.131164E+02,2.196629E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
03:30:00,5.314277E-03,0.000000E+00,1.076790E-02,1.114836E+02,2.178053E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
03:45:00,5.314277E-03,0.000000E+00,1.066372E-02,1.098708E+02,2.159669E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
04:00:00,5.314277E-03,0.000000E+00,1.056140E-02,1.082788E+02,2.141493E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
04:15:00,5.314277E-03,0.000000E+00,1.046168E-02,1.068630E+02,2.125149E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
04:30:00,5.314277E-03,0.000000E+00,1.036444E-02,1.054751E+02,2.109103E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
04:45:00,5.314277E-03,0.000000E+00,1.026956E-02,1.041137E+02,2.093343E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
05:00:00,5.314277E-03,0.000000E+00,1.017684E-02,1.027767E+02,2.077839E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
05:15:00,5.314277E-03,0.000000E+00,1.008945E-02,1.020870E+02,2.069112E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
05:30:00,5.314277E-03,0.000000E+00,1.001113E-02,1.014995E+02,2.061673E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
05:45:00,5.314277E-03,0.000000E+00,9.959769E-03,1.012152E+02,2.058210E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
06:00:00,5.314277E-03,0.000000E+00,9.958831E-03,1.014983E+02,2.062174E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
06:15:00,5.314277E-03,0.000000E+00,1.001823E-02,1.031946E+02,2.082400E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
06:30:00,5.314277E-03,0.000000E+00,1.013868E-02,1.055779E+02,2.111283E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
06:45:00,5.314277E-03,0.000000E+00,1.030479E-02,1.084748E+02,2.146405E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
07:00:00,5.314277E-03,0.000000E+00,1.049449E-02,1.116372E+02,2.184420E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
07:15:00,5.314277E-03,0.000000E+00,1.070686E-02,1.165232E+02,2.240313E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
